ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-05-03,14,TS,5,5,312,вых/осн.,7
2026-05-03,15,BVR,1,1,135,вых/осн.,7
2026-05-03,15,C,4,4,135,вых/осн.,7
2026-05-03,15,FF,1,1,135,вых/осн.,7
2026-05-03,15,K,7,7,135,вых/осн.,7
2026-05-03,15,TS,2,2,135,вых/осн.,7
2026-05-03,16,BVR,1,1,105,вых/осн.,7
2026-05-03,16,C,3,3,105,вых/осн.,7
2026-05-03,16,FF,1,1,105,вых/осн.,7
2026-05-03,16,K,5,5,105,вых/осн.,7
2026-05-03,16,TS,1,1,105,вых/осн.,7
2026-05-03,17,BVR,1,1,85,вых/осн.,7
2026-05-03,17,C,3,3,85,вых/осн.,7
2026-05-03,17,FF,1,1,85,вых/осн.,7
2026-05-03,17,K,5,5,85,вых/осн.,7
2026-05-03,17,TS,1,1,85,вых/осн.,7
2026-05-03,18,BVR,2,2,263,вых/осн.,7
2026-05-03,18,C,8,8,263,вых/осн.,7
2026-05-03,18,FF,1,1,263,вых/осн.,7
2026-05-03,18,K,10,10,263,вых/осн.,7
2026-05-03,18,TS,3,3,263,вых/осн.,7
2026-05-03,19,BVR,2,2,274,вых/осн.,7
2026-05-03,19,C,8,8,274,вых/осн.,7
2026-05-03,19,FF,2,2,274,вых/осн.,7
2026-05-03,19,K,10,10,274,вых/осн.,7
2026-05-03,19,TS,3,3,274,вых/осн.,7
2026-05-03,20,BVR,2,2,280,вых/осн.,7
2026-05-03,20,C,8,8,280,вых/осн.,7
2026-05-03,20,FF,2,2,280,вых/осн.,7
2026-05-03,20,K,10,10,280,вых/осн.,7
2026-05-03,20,TS,3,3,280,вых/осн.,7
2026-05-03,21,BVR,2,2,291,вых/осн.,7
2026-05-03,21,C,8,8,291,вых/осн.,7
2026-05-03,21,FF,2,2,291,вых/осн.,7
2026-05-03,21,K,11,11,291,вых/осн.,7
2026-05-03,21,TS,3,3,291,вых/осн.,7
2026-05-03,22,BVR,2,2,315,вых/осн.,7
2026-05-03,22,C,10,10,315,вых/осн.,7
2026-05-03,22,FF,2,2,315,вых/осн.,7
2026-05-03,22,K,13,13,315,вых/осн.,7
2026-05-03,22,TS,5,5,315,вых/осн.,7
