ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-05-03,14,TS,2,2,228,вых/осн.,7
2026-05-03,15,BVR,1,1,100,вых/осн.,7
2026-05-03,15,C,3,3,100,вых/осн.,7
2026-05-03,15,FF,1,1,100,вых/осн.,7
2026-05-03,15,K,5,5,100,вых/осн.,7
2026-05-03,15,TS,1,1,100,вых/осн.,7
2026-05-03,16,BVR,1,1,78,вых/осн.,7
2026-05-03,16,C,3,3,78,вых/осн.,7
2026-05-03,16,FF,1,1,78,вых/осн.,7
2026-05-03,16,K,4,4,78,вых/осн.,7
2026-05-03,16,TS,1,1,78,вых/осн.,7
2026-05-03,17,BVR,1,1,61,вых/осн.,7
2026-05-03,17,C,2,2,61,вых/осн.,7
2026-05-03,17,FF,1,1,61,вых/осн.,7
2026-05-03,17,K,3,3,61,вых/осн.,7
2026-05-03,17,TS,1,1,61,вых/осн.,7
2026-05-03,18,BVR,1,1,73,вых/осн.,7
2026-05-03,18,C,3,3,73,вых/осн.,7
2026-05-03,18,FF,1,1,73,вых/осн.,7
2026-05-03,18,K,4,4,73,вых/осн.,7
2026-05-03,18,TS,1,1,73,вых/осн.,7
2026-05-03,19,BVR,1,1,226,вых/осн.,7
2026-05-03,19,C,6,6,226,вых/осн.,7
2026-05-03,19,FF,1,1,226,вых/осн.,7
2026-05-03,19,K,8,8,226,вых/осн.,7
2026-05-03,19,TS,2,2,226,вых/осн.,7
2026-05-03,20,BVR,1,1,229,вых/осн.,7
2026-05-03,20,C,6,6,229,вых/осн.,7
2026-05-03,20,FF,1,1,229,вых/осн.,7
2026-05-03,20,K,9,9,229,вых/осн.,7
2026-05-03,20,TS,2,2,229,вых/осн.,7
2026-05-03,21,BVR,1,1,215,вых/осн.,7
2026-05-03,21,C,6,6,215,вых/осн.,7
2026-05-03,21,FF,1,1,215,вых/осн.,7
2026-05-03,21,K,8,8,215,вых/осн.,7
2026-05-03,21,TS,2,2,215,вых/осн.,7
2026-05-03,22,BVR,1,1,123,вых/осн.,7
2026-05-03,22,C,4,4,123,вых/осн.,7
2026-05-03,22,FF,1,1,123,вых/осн.,7
2026-05-03,22,K,6,6,123,вых/осн.,7
2026-05-03,22,TS,2,2,123,вых/осн.,7
