iter	MAE
1665	8.5492098
1666	8.549133809
1667	8.548923039
1668	8.548840299
1669	8.549152839
1670	8.549119862
1671	8.549099148
1672	8.548948764
1673	8.549220678
1674	8.549191541
1675	8.549309748
1676	8.549225055
1677	8.549183298
1678	8.548934772
1679	8.548816163
1680	8.548981618
1681	8.549483155
1682	8.54935917
1683	8.549332152
1684	8.549432863
1685	8.54931843
1686	8.549684672
1687	8.549371906
1688	8.549221143
1689	8.549316134
1690	8.549113449
1691	8.549282778
1692	8.549594755
1693	8.549362902
1694	8.549316756
1695	8.54922792
1696	8.549563972
1697	8.549743023
1698	8.549721299
1699	8.54960422
1700	8.549792598
1701	8.549891189
1702	8.549780241
1703	8.549668888
1704	8.549932472
1705	8.549905527
1706	8.550045843
1707	8.550269655
1708	8.55031345
1709	8.55071907
1710	8.550725241
1711	8.550619706
1712	8.55046237
1713	8.550271554
1714	8.550183856
1715	8.55052565
1716	8.550616996
1717	8.550640383
1718	8.550538451
1719	8.5507708
1720	8.550781652
1721	8.550667947
1722	8.550465792
1723	8.550246876
1724	8.549800708
1725	8.549741081
1726	8.549612269
1727	8.549592002
1728	8.549477845
1729	8.54934176
1730	8.549525523
1731	8.549545254
1732	8.549552526
1733	8.549412151
1734	8.549349249
1735	8.549241672
1736	8.54913086
1737	8.549026258
1738	8.548953914
1739	8.548825932
