ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-05-03,14,TS,3,3,285,вых/осн.,7
2026-05-03,15,BVR,1,1,125,вых/осн.,7
2026-05-03,15,C,4,4,125,вых/осн.,7
2026-05-03,15,FF,1,1,125,вых/осн.,7
2026-05-03,15,K,6,6,125,вых/осн.,7
2026-05-03,15,TS,2,2,125,вых/осн.,7
2026-05-03,16,BVR,1,1,97,вых/осн.,7
2026-05-03,16,C,3,3,97,вых/осн.,7
2026-05-03,16,FF,1,1,97,вых/осн.,7
2026-05-03,16,K,5,5,97,вых/осн.,7
2026-05-03,16,TS,1,1,97,вых/осн.,7
2026-05-03,17,BVR,1,1,76,вых/осн.,7
2026-05-03,17,C,3,3,76,вых/осн.,7
2026-05-03,17,FF,1,1,76,вых/осн.,7
2026-05-03,17,K,4,4,76,вых/осн.,7
2026-05-03,17,TS,1,1,76,вых/осн.,7
2026-05-03,18,BVR,1,1,91,вых/осн.,7
2026-05-03,18,C,3,3,91,вых/осн.,7
2026-05-03,18,FF,1,1,91,вых/осн.,7
2026-05-03,18,K,5,5,91,вых/осн.,7
2026-05-03,18,TS,1,1,91,вых/осн.,7
2026-05-03,19,BVR,2,2,283,вых/осн.,7
2026-05-03,19,C,8,8,283,вых/осн.,7
2026-05-03,19,FF,2,2,283,вых/осн.,7
2026-05-03,19,K,11,11,283,вых/осн.,7
2026-05-03,19,TS,3,3,283,вых/осн.,7
2026-05-03,20,BVR,2,2,286,вых/осн.,7
2026-05-03,20,C,8,8,286,вых/осн.,7
2026-05-03,20,FF,2,2,286,вых/осн.,7
2026-05-03,20,K,11,11,286,вых/осн.,7
2026-05-03,20,TS,3,3,286,вых/осн.,7
2026-05-03,21,BVR,2,2,269,вых/осн.,7
2026-05-03,21,C,8,8,269,вых/осн.,7
2026-05-03,21,FF,2,2,269,вых/осн.,7
2026-05-03,21,K,10,10,269,вых/осн.,7
2026-05-03,21,TS,3,3,269,вых/осн.,7
2026-05-03,22,BVR,1,1,154,вых/осн.,7
2026-05-03,22,C,5,5,154,вых/осн.,7
2026-05-03,22,FF,1,1,154,вых/осн.,7
2026-05-03,22,K,7,7,154,вых/осн.,7
2026-05-03,22,TS,2,2,154,вых/осн.,7
